translate_text,text,sentiment,sentiment_encoded,,textID
ટ્વિટરવર્સમાં બધાને શુભ રાત્રિ,goodnight all in the twitterverse,positive,2,,1da9416c37
હું મારા ડેસ્ક પર મારી ગૂંથણકામને બહાર કાઢું છું અને પછી તેને પાછું મૂકું છું. સારું નથી! સારું નથી! રિલીઝ થવામાં ટી-માઈનસ 15 મિનિટ........,I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........,negative,0,,121067760b
સાચું. મને લાગે છે કે તે મહત્વનું છે 2 સંવેદનશીલ હોવું 2 જ્યારે આપણે 2 અન્ય લોકો સાથે સંબંધ રાખીએ છીએ. સહાનુભૂતિ રીમાઇન્ડર અમે કવર દ્વારા પુસ્તકનો ન્યાય કરી શકતા નથી,true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,positive,2,,59c8ed709d
તમામ માતાઓને મધર્સ ડેની શુભકામનાઓ!!,Happy Mother`s Day to all the mothers!!,positive,2,,0e1c368f3f
FML હજુ પણ જાગૃત મેલાટોનિન કામ કરતું નથી!,FML still awake  melatonin not working!,negative,0,,a2b100a231
"? ... તમારા સંદેશ માટે thx, ખૂબ જ અદ્ભુત! નવા સિંગલને પ્રેમ કરો! xoxo http://tr.im/kpDW","?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",positive,2,,6c732a3102
તમે મોહક શું તમને ફૂટબોલ પણ ગમે છે?,You charmer   Do you like football too?,neutral,1,,546a335f80
યે! યુકેમાં આજે સોમવારની રજા... તમારો દિવસ ઠંડીથી પસાર થાય,Yey! holiday Monday in Uk today ... have a chilled day,neutral,1,,938186d71c
જ્યારે તમે મિનેસોટા આવો છો ત્યારે થોડો પ્રેમ બતાવશો?!,when u gonna come show minnesota some love though hun?!,positive,2,,111cdd4494
"... રાહ જુઓ, હું ખોટું બોલ્યો.","...wait, I lied.",negative,0,,443f6d754f
હેડકી,hiccups,neutral,1,,4da1552e13
માથાનો દુખાવો ધિક્કારે છે! કદાચ હું રોક કરવા તૈયાર નથી,Hates headaches! Maybe I`m not ready to rock,negative,0,,56d742e6bc
ઓહ,aww,neutral,1,,a2f9a26b7d
"તેને પ્રેમ! ખરેખર તે સરળ છે, હું એક શબ્દ વિશે વિચારું છું અને આગળના ભાગમાં ટ્વી મૂકું છું હું વધુ હોંશિયાર હોવો જોઈએ",love it! Really its simple i think of a word and put twi on the front i should be more clever,positive,2,,0332fe0709
માથું છે,has a headaaaaaaaaaaaache,negative,0,,0e75c78838
ઓહ! બાકીના માટે શુભેચ્છા,Oooh! goodluck for the rest of them,positive,2,,612a1d2579
"શું ખરેખર કોઈ હજુ સુધી ફાઇનલમાં પહોંચ્યું છે? હા, હું ક્લાસમાં અટવાઈ ગયો હતો કારણ કે તેમાંથી મોટાભાગના લવયૂફ્લેચ xxxx",really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,neutral,1,,ee2997c88a
થાકી ગયો છું અને મારે ફક્ત મારા ગીતવાર પર રેન્ડમ ગીતો વગાડવા છે પણ મારે મારો નાટક નિબંધ કરવો છે.,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.,negative,0,,44fe2c9260
" હું અઠવાડિયા દરમિયાન 4:30 વાગ્યે જાગી જાઉં છું - અને રમુજી, ડેથકેબ મને તમારા વિશે વિચારવા મજબૂર કરે છે! (અને હું કામના કલાકો ટ્રૅક કરવા માટે તમારા કૅલેન્ડરનો ઉપયોગ કરું છું)"," I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (& I use your calendar to track work hours)",positive,2,,386892ca1d
નાઇટ ટુ - જેમ તમે ચેટ રૂમમાંથી બહાર નીકળો છો તેમ પ્રકાશ ઓછો થાય છે,night to  - the light dims as you leave the chat room,neutral,1,,72f846e498
કોમેડી નાઇટમાંથી પાછા. મહાન આનંદ. માત્ર અડધી રાત છે. હું નિરાશ છું. હું વૃદ્ધ થઈ રહ્યો છું,Back from comedy night. Great fun. It`s only midnight. I`m knackered. I`m getting old,neutral,1,,f23e32b777
એવું લાગે છે કે હું જાણું છું તે દરેક કોમ્પ્યુટરની મદદ માટે પૂછે છે... હવે મને મારી નાખો,Seems like everyone I know is asking for computer help...   kill me now,negative,0,,8c8eb070e7
ઉદાસી મિસ મારા મિત્રો!,sad   Miss my friends !,negative,0,,529ce1189c
ફ્રેન્ચ ઓપન ટેનિસ જોવું - શુક્રને આજે સવારે વહેલા બહાર નીકળતા જોઈને દુઃખ થયું!,Watching French Open tennis - sad to see Venus make an early exit this morning!,negative,0,,c2d5ea7e5c
હેહે,Hehe,positive,2,,ee20c2fdbe
"મારી ટીટા ગી, બહેન અને મારા પ્રિય લોલા સાથે બહાર જઈ રહ્યો છું! રાત્રિભોજન માટે તેની સારવાર માટે જતા હતા! વાહ... ખૂબ ઉત્સાહિત અને ભૂખ્યા...","going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",positive,2,,8a30bc90f2
ભગવાન લંડનનું હવામાન અદ્ભુત છે! છતાં હું અડધો દિવસ ટ્રેનમાં છું,God the weather in London is ammmmazing! Yet I`m on a train half the day,positive,2,,c34d046937
_પિયર્સન,_Pearson,neutral,1,,0caca06493
p.s શું તમે મને ટ્વિટ-હાર પર ફોલો કરવા જઈ રહ્યા છો?,p.s.  thought you were gonna follow me back on twit-har ?,neutral,1,,d62cf6951b
ઠીક છે તો તમારો દિવસ શુભ રહે,Ok then have a good day,positive,2,,119bbd840c
નાઇટ નર્સ!! : એસ,night nurse!! :S,neutral,1,,e44294cb2e
ઓકી વધુ ટ્વિટ કરીશ કારણ કે હું તમને છોકરાઓ અથવા છોકરીઓને ગુમાવી રહ્યો છું,okie gonna tweet more because i am loosing you guys or girls,negative,0,,78de864435
ખરેખર અતિ કંટાળો આવે છે,is really ultra bored,negative,0,,e87dd492ea
વેલ અમે બ્રિટ્સે તેના માટે થોડા વધુ દિવસો રાહ જોવી પડશે! મેં વિચાર્યું કે આ બધું એક જ સમયે છૂટી જશે! મને લાગે છે કે તે રાહ જોવી યોગ્ય છે!,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,positive,2,,3292f9bf6a
ખૂબ કામ અને સમય ઓછો,Sooo much work so little time,negative,0,,a6ca21f8bc
" જુઓ, ભલે વંશીયતા હોય, સ્ત્રીઓ કંઈક બીજું છે! મિત્રો, શું હું આમીન મેળવી શકું? *દેવાજો*"," look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*",neutral,1,,8c0b45004d
